"","id","CustomerId","CreditScore","Geography","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited"
"2",1,15750671,516,"France","Male",27,1,0,2,1,0,184842.21,"0"
"3",2,15725221,538,"Germany","Female",37,5,131764.97,2,1,0,141210.5,"0"
"5",4,15686963,706,"France","Female",38,4,0,2,0,1,170819.01,"0"
"6",5,15809817,769,"France","Male",28,7,71872.19,1,1,1,159899.97,"0"
"29",28,15652693,677,"Spain","Male",31,6,0,2,1,1,121798.52,"0"
"33",32,15771674,681,"France","Male",31,3,108862.76,1,1,1,157921.25,"0"
"36",35,15646584,689,"France","Male",38,1,0,2,1,1,158736.07,"0"
"37",36,15627697,583,"France","Male",45,1,96951.21,1,1,0,101693.73,"1"
"39",38,15658716,689,"France","Female",28,5,0,1,1,1,114951.42,"0"
"57",56,15797748,548,"France","Female",31,4,82559.43,1,1,0,131283.6,"0"
"81",80,15803550,667,"France","Male",29,7,119794.67,1,1,0,165038.41,"0"
"95",94,15585738,725,"Germany","Female",48,3,121355.99,1,1,1,185541.5,"1"
"97",96,15762683,684,"Spain","Female",34,7,0,1,0,0,112687.57,"0"
"98",97,15613463,645,"France","Male",43,8,0,1,1,0,132973.21,"1"
"108",107,15747757,553,"France","Male",39,4,0,2,1,0,182627.25,"0"
"111",110,15649523,590,"France","Female",37,9,0,2,1,1,75562.47,"0"
"115",114,15798885,721,"France","Male",29,2,0,2,1,1,96670.2,"0"
"120",119,15744200,640,"France","Female",38,2,0,2,1,0,182738,"0"
"128",127,15680167,700,"France","Female",35,1,0,3,1,1,116971.05,"1"
"159",158,15582945,735,"Spain","Male",27,4,0,2,1,1,51820.87,"0"
"167",166,15646513,634,"France","Female",49,8,115713.84,1,0,0,198674.08,"1"
"180",179,15751175,684,"Germany","Female",46,2,90536.93,2,1,0,160123.67,"1"
"182",181,15737506,583,"Spain","Male",32,6,0,2,0,0,143882.25,"0"
"198",197,15738088,681,"Spain","Female",41,3,0,2,0,0,125010.24,"0"
"206",205,15756975,653,"Germany","Female",36,3,106116.56,1,1,0,138051.19,"0"
"211",210,15648069,562,"Germany","Female",32,8,56580.95,2,0,1,139431,"0"
"224",223,15791114,745,"Germany","Male",43,4,111432.77,3,1,1,167023.95,"1"
"225",224,15579566,755,"France","Male",33,5,0,2,1,0,138380.12,"1"
"247",246,15589431,641,"France","Male",37,4,0,2,1,1,124532.9,"0"
